   200    100      0      1    200    200      1      1      1       0.00411201      1.621 
  5000   5000      0     50   5000   5000      1      1     10       8.68473506     38.382 
  5000   5000      0    100   5000   5000      1      1     10       8.14896989     40.905 
  5000   5000      0    150   5000   5000      1      1     10       7.99843311     41.675 
  5000   5000      0    200   5000   5000      1      1     10       7.99072814     41.715 
  5000   5000      0    250   5000   5000      1      1     10       7.96430016     41.853 
  5000   5000      0    300   5000   5000      1      1     10       8.05702901     41.372 
  5000   5000      0    350   5000   5000      1      1     10       8.04780793     41.419 
  5000   5000      0    400   5000   5000      1      1     10       8.13788891     40.961 
  5000   5000      0    450   5000   5000      1      1     10       8.12190604     41.041 
  5000   5000      0    500   5000   5000      1      1     10       8.21795797     40.562 
  5000   5000      0    550   5000   5000      1      1     10       8.24511600     40.428 
  5000   5000      0    600   5000   5000      1      1     10       8.34982109     39.921 
  5000   5000      0    650   5000   5000      1      1     10       8.34380293     39.950 
  5000   5000      0    700   5000   5000      1      1     10       8.40669990     39.651 
  5000   5000      0    750   5000   5000      1      1     10       8.40688896     39.650 
  5000   5000      0    800   5000   5000      1      1     10       8.53747702     39.044 
  5000   5000      0    850   5000   5000      1      1     10       8.55434203     38.967 
  5000   5000      0    900   5000   5000      1      1     10       8.61684990     38.684 
  5000   5000      0    950   5000   5000      1      1     10       8.65677404     38.505 
  5000   5000      0   1000   5000   5000      1      1     10       8.68573499     38.377 
  5000   5000      0   1050   5000   5000      1      1     10       8.70046091     38.312 
  5000   5000      0   1100   5000   5000      1      1     10       8.82533002     37.770 
  5000   5000      0   1150   5000   5000      1      1     10       8.95068002     37.241 
  5000   5000      0   1200   5000   5000      1      1     10       9.20927000     36.195 
  5000   5000      0   1250   5000   5000      1      1     10       8.99378085     37.063 
  5000   5000      0   1300   5000   5000      1      1     10       9.05221915     36.823 
  5000   5000      0   1350   5000   5000      1      1     10       9.01767612     36.964 
  5000   5000      0   1400   5000   5000      1      1     10       9.09480000     36.651 
  5000   5000      0   1450   5000   5000      1      1     10       9.09549618     36.648 
  5000   5000      0   1500   5000   5000      1      1     10       9.15571499     36.407 
  5000   5000      0   1550   5000   5000      1      1     10       9.15543795     36.408 
  5000   5000      0   1600   5000   5000      1      1     10       9.33877707     35.693 
  5000   5000      0   1650   5000   5000      1      1     10       9.26881599     35.963 
  5000   5000      0   1700   5000   5000      1      1     10       9.32566905     35.744 
  5000   5000      0   1750   5000   5000      1      1     10       9.29404998     35.865 
  5000   5000      0   1800   5000   5000      1      1     10       9.44376898     35.297 
  5000   5000      0   1850   5000   5000      1      1     10       9.46073794     35.233 
  5000   5000      0   1900   5000   5000      1      1     10       9.65482187     34.525 
  5000   5000      0   1950   5000   5000      1      1     10       9.54562306     34.920 
  5000   5000      0   2000   5000   5000      1      1     10       9.63616490     34.592 
  5000   5000      0   2050   5000   5000      1      1     10       9.81906796     33.948 
  5000   5000      0   2100   5000   5000      1      1     10       9.77671909     34.095 
  5000   5000      0   2150   5000   5000      1      1     10       9.86243200     33.798 
  5000   5000      0   2200   5000   5000      1      1     10       9.90527201     33.652 
  5000   5000      0   2250   5000   5000      1      1     10       9.90412784     33.656 
  5000   5000      0   2300   5000   5000      1      1     10      10.15887308     32.812 
  5000   5000      0   2350   5000   5000      1      1     10      10.03983998     33.201 
  5000   5000      0   2400   5000   5000      1      1     10      10.17737508     32.752 
  5000   5000      0   2450   5000   5000      1      1     10      10.20794797     32.654 
  5000   5000      0   2500   5000   5000      1      1     10      10.30549192     32.345 
  5000   5000      0   2550   5000   5000      1      1     10      10.30283880     32.354 
  5000   5000      0   2600   5000   5000      1      1     10      10.34181285     32.232 
  5000   5000      0   2650   5000   5000      1      1     10      10.32003903     32.300 
  5000   5000      0   2700   5000   5000      1      1     10      10.38177991     32.108 
  5000   5000      0   2750   5000   5000      1      1     10      10.36558604     32.158 
  5000   5000      0   2800   5000   5000      1      1     10      10.40077090     32.049 
  5000   5000      0   2850   5000   5000      1      1     10      10.59895396     31.450 
  5000   5000      0   2900   5000   5000      1      1     10      10.48833919     31.781 
  5000   5000      0   2950   5000   5000      1      1     10      10.43952894     31.930 
  5000   5000      0   3000   5000   5000      1      1     10      10.50251412     31.738 
  5000   5000      0   3050   5000   5000      1      1     10      10.68489814     31.197 
  5000   5000      0   3100   5000   5000      1      1     10      10.60390997     31.435 
  5000   5000      0   3150   5000   5000      1      1     10      10.57483816     31.521 
  5000   5000      0   3200   5000   5000      1      1     10      10.73701501     31.045 
  5000   5000      0   3250   5000   5000      1      1     10      10.62319613     31.378 
  5000   5000      0   3300   5000   5000      1      1     10      10.68813992     31.187 
  5000   5000      0   3350   5000   5000      1      1     10      10.70508909     31.138 
  5000   5000      0   3400   5000   5000      1      1     10      10.78740811     30.900 
  5000   5000      0   3450   5000   5000      1      1     10      11.05129385     30.162 
  5000   5000      0   3500   5000   5000      1      1     10      11.12151194     29.972 
  5000   5000      0   3550   5000   5000      1      1     10      10.88837981     30.614 
  5000   5000      0   3600   5000   5000      1      1     10      10.98165989     30.354 
  5000   5000      0   3650   5000   5000      1      1     10      11.04225588     30.187 
