   200    100      0      1    200    200      1      1      1       0.00531006      1.255 
 10000   5000      0    100  10000  10000      1      1     10      20.07507586     41.511 
 10000   5000      0    200  10000  10000      1      1     10      19.58562899     42.548 
 10000   5000      0    300  10000  10000      1      1     10      19.71445298     42.270 
 10000   5000      0    400  10000  10000      1      1     10      19.85153008     41.978 
 10000   5000      0    500  10000  10000      1      1     10      19.94880199     41.774 
 10000   5000      0    600  10000  10000      1      1     10      20.17790103     41.299 
 10000   5000      0    700  10000  10000      1      1     10      20.36045980     40.929 
 10000   5000      0    800  10000  10000      1      1     10      20.59080911     40.471 
 10000   5000      0    900  10000  10000      1      1     10      20.75592899     40.149 
 10000   5000      0   1000  10000  10000      1      1     10      20.99845314     39.685 
 10000   5000      0   1100  10000  10000      1      1     10      21.17475605     39.355 
 10000   5000      0   1200  10000  10000      1      1     10      21.40798497     38.926 
 10000   5000      0   1300  10000  10000      1      1     10      21.60584521     38.570 
 10000   5000      0   1400  10000  10000      1      1     10      21.68270898     38.433 
 10000   5000      0   1500  10000  10000      1      1     10      21.77888513     38.263 
 10000   5000      0   1600  10000  10000      1      1     10      22.23151207     37.484 
 10000   5000      0   1700  10000  10000      1      1     10      22.27623820     37.409 
 10000   5000      0   1800  10000  10000      1      1     10      22.40640306     37.192 
 10000   5000      0   1900  10000  10000      1      1     10      22.76607299     36.604 
 10000   5000      0   2000  10000  10000      1      1     10      22.69974089     36.711 
 10000   5000      0   2100  10000  10000      1      1     10      22.90147305     36.388 
 10000   5000      0   2200  10000  10000      1      1     10      23.18280697     35.946 
 10000   5000      0   2300  10000  10000      1      1     10      23.67540216     35.198 
 10000   5000      0   2400  10000  10000      1      1     10      23.72525406     35.124 
 10000   5000      0   2500  10000  10000      1      1     10      24.03350282     34.674 
 10000   5000      0   2600  10000  10000      1      1     10      24.11639214     34.555 
 10000   5000      0   2700  10000  10000      1      1     10      24.17597795     34.469 
 10000   5000      0   2800  10000  10000      1      1     10      24.20441890     34.429 
 10000   5000      0   2900  10000  10000      1      1     10      24.33952999     34.238 
 10000   5000      0   3000  10000  10000      1      1     10      24.36699700     34.199 
 10000   5000      0   3100  10000  10000      1      1     10      24.57032514     33.916 
 10000   5000      0   3200  10000  10000      1      1     10      24.80574703     33.594 
 10000   5000      0   3300  10000  10000      1      1     10      24.73843312     33.686 
 10000   5000      0   3400  10000  10000      1      1     10      24.90850401     33.456 
 10000   5000      0   3500  10000  10000      1      1     10      25.06770515     33.243 
 10000   5000      0   3600  10000  10000      1      1     10      25.26409101     32.985 
 10000   5000      0   3700  10000  10000      1      1     10      25.46214581     32.728 
 10000   5000      0   3800  10000  10000      1      1     10      25.90179801     32.173 
 10000   5000      0   3900  10000  10000      1      1     10      26.49164796     31.456 
 10000   5000      0   4000  10000  10000      1      1     10      26.10153294     31.927 
 10000   5000      0   4100  10000  10000      1      1     10      27.03428698     30.825 
 10000   5000      0   4200  10000  10000      1      1     10      26.73819590     31.166 
 10000   5000      0   4300  10000  10000      1      1     10      26.92183304     30.954 
 10000   5000      0   4400  10000  10000      1      1     10      27.64225912     30.147 
 10000   5000      0   4500  10000  10000      1      1     10      27.34484792     30.475 
 10000   5000      0   4600  10000  10000      1      1     10      28.11977386     29.635 
 10000   5000      0   4700  10000  10000      1      1     10      27.94290304     29.823 
 10000   5000      0   4800  10000  10000      1      1     10      28.22123694     29.529 
 10000   5000      0   4900  10000  10000      1      1     10      28.60923600     29.128 
 10000   5000      0   5000  10000  10000      1      1     10      28.93181300     28.803 
   200    100      0      1    200    200      1      1      1       0.00485611      1.373 
 10000   5000      0    100  10000  10000      1      1     10      11.80053806     70.618 
 10000   5000      0    200  10000  10000      1      1     10      11.29059196     73.808 
 10000   5000      0    300  10000  10000      1      1     10      11.36515284     73.324 
 10000   5000      0    400  10000  10000      1      1     10      11.36208797     73.343 
 10000   5000      0    500  10000  10000      1      1     10      11.43322587     72.887 
 10000   5000      0    600  10000  10000      1      1     10      11.52310514     72.318 
 10000   5000      0    700  10000  10000      1      1     10      11.77294302     70.784 
 10000   5000      0    800  10000  10000      1      1     10      11.90540695     69.996 
 10000   5000      0    900  10000  10000      1      1     10      12.10247707     68.856 
 10000   5000      0   1000  10000  10000      1      1     10      12.20249915     68.292 
 10000   5000      0   1100  10000  10000      1      1     10      12.14595389     68.610 
 10000   5000      0   1200  10000  10000      1      1     10      12.16679001     68.492 
 10000   5000      0   1300  10000  10000      1      1     10      12.40918493     67.155 
 10000   5000      0   1400  10000  10000      1      1     10      12.36397791     67.400 
 10000   5000      0   1500  10000  10000      1      1     10      12.37935901     67.316 
