   200    100      0      1    200    200      1      1      1       0.08907390      0.075 
  4000   4000      0     50   4000   4000      1      1     10       4.50798011     37.859 
  4000   4000      0    100   4000   4000      1      1     10       4.24210310     40.232 
  4000   4000      0    150   4000   4000      1      1     10       4.17589593     40.869 
  4000   4000      0    200   4000   4000      1      1     10       4.17553997     40.873 
  4000   4000      0    250   4000   4000      1      1     10       4.16786814     40.948 
  4000   4000      0    300   4000   4000      1      1     10       4.23569393     40.292 
  4000   4000      0    350   4000   4000      1      1     10       4.22962999     40.350 
  4000   4000      0    400   4000   4000      1      1     10       4.27567911     39.916 
  4000   4000      0    450   4000   4000      1      1     10       4.28322196     39.845 
  4000   4000      0    500   4000   4000      1      1     10       4.51800013     37.775 
  4000   4000      0    550   4000   4000      1      1     10       4.51663685     37.786 
  4000   4000      0    600   4000   4000      1      1     10       4.39764500     38.809 
  4000   4000      0    650   4000   4000      1      1     10       4.42435312     38.574 
  4000   4000      0    700   4000   4000      1      1     10       4.47564602     38.132 
  4000   4000      0    750   4000   4000      1      1     10       4.47332501     38.152 
  4000   4000      0    800   4000   4000      1      1     10       4.53562999     37.628 
  4000   4000      0    850   4000   4000      1      1     10       4.54823184     37.524 
  4000   4000      0    900   4000   4000      1      1     10       4.61744189     36.961 
  4000   4000      0    950   4000   4000      1      1     10       4.65532994     36.660 
  4000   4000      0   1000   4000   4000      1      1     10       4.68985200     36.391 
  4000   4000      0   1050   4000   4000      1      1     10       4.68941379     36.394 
  4000   4000      0   1100   4000   4000      1      1     10       4.73060513     36.077 
  4000   4000      0   1150   4000   4000      1      1     10       4.78277707     35.684 
  4000   4000      0   1200   4000   4000      1      1     10       4.76987410     35.780 
  4000   4000      0   1250   4000   4000      1      1     10       4.77677703     35.728 
  4000   4000      0   1300   4000   4000      1      1     10       4.83713818     35.283 
  4000   4000      0   1350   4000   4000      1      1     10       4.84310102     35.239 
  4000   4000      0   1400   4000   4000      1      1     10       4.89945793     34.834 
  4000   4000      0   1450   4000   4000      1      1     10       4.91233110     34.743 
  4000   4000      0   1500   4000   4000      1      1     10       4.95084095     34.472 
  4000   4000      0   1550   4000   4000      1      1     10       4.95319510     34.456 
  4000   4000      0   1600   4000   4000      1      1     10       5.07232499     33.647 
  4000   4000      0   1650   4000   4000      1      1     10       5.04204392     33.849 
  4000   4000      0   1700   4000   4000      1      1     10       5.10070586     33.459 
  4000   4000      0   1750   4000   4000      1      1     10       5.25567698     32.473 
  4000   4000      0   1800   4000   4000      1      1     10       5.19259000     32.867 
  4000   4000      0   1850   4000   4000      1      1     10       5.22940803     32.636 
  4000   4000      0   1900   4000   4000      1      1     10       5.38111115     31.716 
  4000   4000      0   1950   4000   4000      1      1     10       5.34234691     31.946 
  4000   4000      0   2000   4000   4000      1      1     10       5.40410399     31.581 
  4000   4000      0   2050   4000   4000      1      1     10       5.50748396     30.988 
  4000   4000      0   2100   4000   4000      1      1     10       5.45147395     31.307 
  4000   4000      0   2150   4000   4000      1      1     10       5.48547292     31.112 
  4000   4000      0   2200   4000   4000      1      1     10       5.46864796     31.208 
  4000   4000      0   2250   4000   4000      1      1     10       5.43097997     31.425 
  4000   4000      0   2300   4000   4000      1      1     10       5.56879210     30.647 
  4000   4000      0   2350   4000   4000      1      1     10       5.47045803     31.198 
  4000   4000      0   2400   4000   4000      1      1     10       5.52197313     30.907 
  4000   4000      0   2450   4000   4000      1      1     10       5.52192283     30.907 
  4000   4000      0   2500   4000   4000      1      1     10       5.55132508     30.743 
  4000   4000      0   2550   4000   4000      1      1     10       5.55182409     30.741 
  4000   4000      0   2600   4000   4000      1      1     10       5.59190321     30.520 
  4000   4000      0   2650   4000   4000      1      1     10       5.60393405     30.455 
  4000   4000      0   2700   4000   4000      1      1     10       5.66842699     30.108 
  4000   4000      0   2750   4000   4000      1      1     10       5.64502501     30.233 
  4000   4000      0   2800   4000   4000      1      1     10       5.69206691     29.983 
  4000   4000      0   2850   4000   4000      1      1     10       5.84683108     29.190 
  4000   4000      0   2900   4000   4000      1      1     10       5.80344892     29.408 
  4000   4000      0   2950   4000   4000      1      1     10       5.90612102     28.897 
  4000   4000      0   3000   4000   4000      1      1     10       5.84547305     29.196 
  4000   4000      0   3050   4000   4000      1      1     10       5.95813203     28.644 
  4000   4000      0   3100   4000   4000      1      1     10       5.93782902     28.742 
  4000   4000      0   3150   4000   4000      1      1     10       5.93182993     28.771 
  4000   4000      0   3200   4000   4000      1      1     10       6.06200910     28.153 
  4000   4000      0   3250   4000   4000      1      1     10       5.94053817     28.729 
  4000   4000      0   3300   4000   4000      1      1     10       6.00759196     28.408 
  4000   4000      0   3350   4000   4000      1      1     10       6.03344107     28.287 
  4000   4000      0   3400   4000   4000      1      1     10       6.12478304     27.865 
  4000   4000      0   3450   4000   4000      1      1     10       6.29407692     27.115 
  4000   4000      0   3500   4000   4000      1      1     10       6.20079899     27.523 
  4000   4000      0   3550   4000   4000      1      1     10       6.20864892     27.489 
  4000   4000      0   3600   4000   4000      1      1     10       6.27428603     27.201 
  4000   4000      0   3650   4000   4000      1      1     10       6.37108707     26.788 
  4000   4000      0   3700   4000   4000      1      1     10       6.45191121     26.452 
  4000   4000      0   3750   4000   4000      1      1     10       6.31132102     27.041 
  4000   4000      0   3800   4000   4000      1      1     10       6.57824206     25.944 
  4000   4000      0   3850   4000   4000      1      1     10       6.68742085     25.521 
  4000   4000      0   3900   4000   4000      1      1     10       6.47688198     26.350 
  4000   4000      0   3950   4000   4000      1      1     10       6.49677396     26.269 
  4000   4000      0   4000   4000   4000      1      1     10       6.59746599     25.869 
   200    100      0      1    200    200      1      1      1       0.00410199      1.625 
  4000   4000      0     50   4000   4000      1      1     10       3.14428306     54.278 
  4000   4000      0    100   4000   4000      1      1     10       2.60779405     65.445 
  4000   4000      0    150   4000   4000      1      1     10       2.50542307     68.119 
  4000   4000      0    200   4000   4000      1      1     10       2.45943117     69.393 
  4000   4000      0    250   4000   4000      1      1     10       2.48509693     68.676 
  4000   4000      0    300   4000   4000      1      1     10       2.50032091     68.258 
  4000   4000      0    350   4000   4000      1      1     10       2.48333788     68.725 
  4000   4000      0    400   4000   4000      1      1     10       2.49599910     68.376 
  4000   4000      0    450   4000   4000      1      1     10       2.50121284     68.234 
  4000   4000      0    500   4000   4000      1      1     10       2.51912403     67.748 
  4000   4000      0    550   4000   4000      1      1     10       2.56454396     66.549 
  4000   4000      0    600   4000   4000      1      1     10       2.56294894     66.590 
  4000   4000      0    650   4000   4000      1      1     10       2.59047604     65.882 
  4000   4000      0    700   4000   4000      1      1     10       2.61433697     65.281 
  4000   4000      0    750   4000   4000      1      1     10       2.59723783     65.711 
  4000   4000      0    800   4000   4000      1      1     10       2.62403703     65.040 
  4000   4000      0    850   4000   4000      1      1     10       2.64871311     64.434 
  4000   4000      0    900   4000   4000      1      1     10       2.68830204     63.485 
  4000   4000      0    950   4000   4000      1      1     10       2.71379519     62.889 
  4000   4000      0   1000   4000   4000      1      1     10       2.72693300     62.586 
  4000   4000      0   1050   4000   4000      1      1     10       2.75161815     62.024 
  4000   4000      0   1100   4000   4000      1      1     10       2.75596881     61.926 
  4000   4000      0   1150   4000   4000      1      1     10       2.75721407     61.898 
  4000   4000      0   1200   4000   4000      1      1     10       2.74763894     62.114 
  4000   4000      0   1250   4000   4000      1      1     10       2.75429606     61.964 
  4000   4000      0   1300   4000   4000      1      1     10       2.78964210     61.179 
  4000   4000      0   1350   4000   4000      1      1     10       2.78115296     61.365 
