   200    100      0      1    200    200      1      1      1       0.11114907      0.060  4.4e-15   6.3e-16  
 20000   5000      0     50  20000  20000      1      1     10      93.36298800     19.637  4.3e-14   8.2e-16  
 20000   5000      0    100  20000  20000      1      1     10      88.71537209     20.665  4.2e-14   7.8e-16  
 20000   5000      0    150  20000  20000      1      1     10      84.86132002     21.604  4.2e-14   7.7e-16  
 20000   5000      0    200  20000  20000      1      1     10      84.13756800     21.790  4.2e-14   7.8e-16  
 20000   5000      0    250  20000  20000      1      1     10      83.27412701     22.016  4.2e-14   7.8e-16  
 20000   5000      0    300  20000  20000      1      1     10      84.09580588     21.801  4.2e-14   7.7e-16  
 20000   5000      0    350  20000  20000      1      1     10      83.69992304     21.904  4.3e-14   7.8e-16  
 20000   5000      0    400  20000  20000      1      1     10      84.06159186     21.809  4.2e-14   7.8e-16  
 20000   5000      0    450  20000  20000      1      1     10      83.70942307     21.901  4.3e-14   7.8e-16  
 20000   5000      0    500  20000  20000      1      1     10      84.06496692     21.809  4.3e-14   7.8e-16  
 20000   5000      0    550  20000  20000      1      1     10      84.18270493     21.778  4.2e-14   7.9e-16  
 20000   5000      0    600  20000  20000      1      1     10      84.49836183     21.697  4.3e-14   7.9e-16  
 20000   5000      0    650  20000  20000      1      1     10      84.42874789     21.715  4.3e-14   7.9e-16  
 20000   5000      0    700  20000  20000      1      1     10      84.84422922     21.608  4.3e-14   7.9e-16  
 20000   5000      0    750  20000  20000      1      1     10      84.40976501     21.719  4.3e-14   7.9e-16  
 20000   5000      0    800  20000  20000      1      1     10      85.30827904     21.491  4.3e-14   7.9e-16  
 20000   5000      0    850  20000  20000      1      1     10      85.30200696     21.492  4.3e-14   7.9e-16  
 20000   5000      0    900  20000  20000      1      1     10      85.53394794     21.434  4.3e-14   7.9e-16  
 20000   5000      0    950  20000  20000      1      1     10      85.57886195     21.423  4.3e-14   7.9e-16  
 20000   5000      0   1000  20000  20000      1      1     10      85.91843009     21.338  4.3e-14   7.9e-16  
 20000   5000      0   1050  20000  20000      1      1     10      85.78079391     21.372  4.3e-14   7.9e-16  
 20000   5000      0   1100  20000  20000      1      1     10      86.12176204     21.288  4.3e-14   7.9e-16  
 20000   5000      0   1150  20000  20000      1      1     10      86.24503112     21.257  4.3e-14   7.9e-16  
 20000   5000      0   1200  20000  20000      1      1     10      86.54772997     21.183  4.3e-14   7.9e-16  
 20000   5000      0   1250  20000  20000      1      1     10      86.33054304     21.236  4.3e-14   7.9e-16  
 20000   5000      0   1300  20000  20000      1      1     10      86.93278313     21.089  4.3e-14   8.0e-16  
 20000   5000      0   1350  20000  20000      1      1     10      86.61558890     21.166  4.3e-14   8.0e-16  
 20000   5000      0   1400  20000  20000      1      1     10      87.10975099     21.046  4.3e-14   7.9e-16  
 20000   5000      0   1450  20000  20000      1      1     10      87.01257586     21.070  4.3e-14   7.9e-16  
 20000   5000      0   1500  20000  20000      1      1     10      87.35574317     20.987  4.3e-14   7.9e-16  
 20000   5000      0   1550  20000  20000      1      1     10      87.28974295     21.003  4.3e-14   8.0e-16  
 20000   5000      0   1600  20000  20000      1      1     10      88.35892010     20.749  4.3e-14   8.0e-16  
 20000   5000      0   1650  20000  20000      1      1     10      87.99619508     20.834  4.3e-14   7.9e-16  
 20000   5000      0   1700  20000  20000      1      1     10      88.47232604     20.722  4.3e-14   8.0e-16  
 20000   5000      0   1750  20000  20000      1      1     10      87.97539306     20.839  4.3e-14   8.0e-16  
 20000   5000      0   1800  20000  20000      1      1     10      88.73415184     20.661  4.3e-14   8.0e-16  
 20000   5000      0   1850  20000  20000      1      1     10      88.46291900     20.724  4.3e-14   8.0e-16  
 20000   5000      0   1900  20000  20000      1      1     10      89.21695209     20.549  4.3e-14   8.0e-16  
 20000   5000      0   1950  20000  20000      1      1     10      88.55600190     20.703  4.3e-14   8.0e-16  
 20000   5000      0   2000  20000  20000      1      1     10      89.11494303     20.573  4.3e-14   8.0e-16  
 20000   5000      0   2050  20000  20000      1      1     10      89.68953705     20.441  4.3e-14   8.0e-16  
 20000   5000      0   2100  20000  20000      1      1     10      89.48183799     20.488  4.3e-14   8.0e-16  
 20000   5000      0   2150  20000  20000      1      1     10      89.55009913     20.473  4.3e-14   8.0e-16  
 20000   5000      0   2200  20000  20000      1      1     10      89.98794913     20.373  4.3e-14   8.0e-16  
 20000   5000      0   2250  20000  20000      1      1     10      89.87313390     20.399  4.3e-14   8.0e-16  
 20000   5000      0   2300  20000  20000      1      1     10      91.01410413     20.143  4.3e-14   8.0e-16  
 20000   5000      0   2350  20000  20000      1      1     10      91.33593011     20.072  4.3e-14   8.0e-16  
 20000   5000      0   2400  20000  20000      1      1     10      91.08708000     20.127  4.3e-14   8.0e-16  
 20000   5000      0   2450  20000  20000      1      1     10      91.22479105     20.097  4.3e-14   8.1e-16  
 20000   5000      0   2500  20000  20000      1      1     10      91.63571906     20.007  4.3e-14   8.1e-16  
 20000   5000      0   2550  20000  20000      1      1     10      91.68439484     19.996  4.3e-14   8.1e-16  
 20000   5000      0   2600  20000  20000      1      1     10      91.78175092     19.975  4.3e-14   8.1e-16  
 20000   5000      0   2650  20000  20000      1      1     10      91.73065901     19.986  4.3e-14   8.1e-16  
 20000   5000      0   2700  20000  20000      1      1     10      91.93134403     19.942  4.3e-14   8.1e-16  
 20000   5000      0   2750  20000  20000      1      1     10      91.80629086     19.970  4.3e-14   8.1e-16  
 20000   5000      0   2800  20000  20000      1      1     10      91.88468003     19.953  4.3e-14   8.0e-16  
 20000   5000      0   2850  20000  20000      1      1     10      92.73945618     19.769  4.3e-14   8.0e-16  
 20000   5000      0   2900  20000  20000      1      1     10      92.21430993     19.881  4.3e-14   8.0e-16  
 20000   5000      0   2950  20000  20000      1      1     10      92.03314590     19.920  4.3e-14   8.1e-16  
 20000   5000      0   3000  20000  20000      1      1     10      92.29199696     19.864  4.3e-14   8.0e-16  
 20000   5000      0   3050  20000  20000      1      1     10      92.94576907     19.725  4.3e-14   8.1e-16  
 20000   5000      0   3100  20000  20000      1      1     10      92.62019110     19.794  4.3e-14   8.1e-16  
 20000   5000      0   3150  20000  20000      1      1     10      92.33144999     19.856  4.3e-14   8.1e-16  
 20000   5000      0   3200  20000  20000      1      1     10      93.07336497     19.698  4.3e-14   8.1e-16  
 20000   5000      0   3250  20000  20000      1      1     10      93.86385489     19.532  4.3e-14   8.0e-16  
 20000   5000      0   3300  20000  20000      1      1     10      93.00252080     19.713  4.3e-14   8.1e-16  
 20000   5000      0   3350  20000  20000      1      1     10      92.79495192     19.757  4.3e-14   8.0e-16  
 20000   5000      0   3400  20000  20000      1      1     10      93.30870104     19.648  4.3e-14   8.1e-16  
 20000   5000      0   3450  20000  20000      1      1     10      94.24472117     19.453  4.3e-14   8.1e-16  
 20000   5000      0   3500  20000  20000      1      1     10      93.60220885     19.586  4.3e-14   8.1e-16  
 20000   5000      0   3550  20000  20000      1      1     10      93.59635019     19.588  4.3e-14   8.1e-16  
 20000   5000      0   3600  20000  20000      1      1     10      93.96079516     19.512  4.3e-14   8.1e-16  
 20000   5000      0   3650  20000  20000      1      1     10      94.20295501     19.462  4.3e-14   8.1e-16  
 20000   5000      0   3700  20000  20000      1      1     10      94.33817887     19.434  4.3e-14   8.1e-16  
 20000   5000      0   3750  20000  20000      1      1     10      94.25530005     19.451  4.3e-14   8.1e-16  
 20000   5000      0   3800  20000  20000      1      1     10      95.20486498     19.257  4.3e-14   8.1e-16  
 20000   5000      0   3850  20000  20000      1      1     10      95.68356299     19.160  4.3e-14   8.1e-16  
 20000   5000      0   3900  20000  20000      1      1     10      95.30693913     19.236  4.3e-14   8.1e-16  
 20000   5000      0   3950  20000  20000      1      1     10      95.28147697     19.241  4.3e-14   8.1e-16  
 20000   5000      0   4000  20000  20000      1      1     10      95.69943190     19.157  4.3e-14   8.1e-16  
 20000   5000      0   4050  20000  20000      1      1     10      97.02289605     18.896  4.3e-14   8.1e-16  
 20000   5000      0   4100  20000  20000      1      1     10      97.51556611     18.800  4.3e-14   8.1e-16  
 20000   5000      0   4150  20000  20000      1      1     10      96.23327708     19.051  4.3e-14   8.1e-16  
 20000   5000      0   4200  20000  20000      1      1     10      96.96124721     18.908  4.3e-14   8.1e-16  
 20000   5000      0   4250  20000  20000      1      1     10      96.67139792     18.965  4.3e-14   8.1e-16  
 20000   5000      0   4300  20000  20000      1      1     10      97.32452083     18.837  4.3e-14   8.1e-16  
 20000   5000      0   4350  20000  20000      1      1     10      97.39443088     18.824  4.3e-14   8.1e-16  
 20000   5000      0   4400  20000  20000      1      1     10      97.66416812     18.772  4.3e-14   8.1e-16  
