  5000   5000      1     20 1     273.08946490      1.221      0      1
  5000   5000    101     20 1      32.33494401     10.309      0      1
  5000   5000    201     20 1      31.50034308     10.582      0      1
  5000   5000    301     20 1      31.71999311     10.509      0      1
  5000   5000    401     20 1      31.64602900     10.533      0      1
  5000   5000    501     20 1      31.77490497     10.490      0      1
  5000   5000    601     20 1      32.04046297     10.404      0      1
  5000   5000    701     20 1      32.12069893     10.378      0      1
  5000   5000    801     20 1      32.34464002     10.306      0      1
  5000   5000    901     20 1      32.49095511     10.259      0      1
  5000   5000   1001     20 1      32.55693793     10.238      0      1
  5000   5000   2000     20 1      34.34448886      9.706      0      1
  5000   5000   3000     20 1      35.89593697      9.286      0      1
  5000   5000   4000     20 1      37.59418416      8.867      0      1
  5000   5000   5000     20 1      39.82946205      8.369      0      1
