  5000   5000      1     20 3     276.08747482      1.207      1      1
  5000   5000    101     20 3      12.67907405     26.290      1      1
  5000   5000    201     20 3      12.04282188     27.679      1      1
  5000   5000    301     20 3      12.04773688     27.668      1      1
  5000   5000    401     20 3      11.91229081     27.982      1      1
  5000   5000    501     20 3      12.05888796     27.642      1      1
  5000   5000    601     20 3      12.00594306     27.764      1      1
  5000   5000    701     20 3      12.00202012     27.773      1      1
  5000   5000    801     20 3      12.09305501     27.564      1      1
  5000   5000    901     20 3      12.10060596     27.547      1      1
  5000   5000   1001     20 3      12.12618589     27.489      1      1
  5000   5000   2000     20 3      12.78216600     26.078      1      1
  5000   5000   3000     20 3      13.40345907     24.869      1      1
  5000   5000   4000     20 3      14.01166105     23.790      1      1
  5000   5000   5000     20 3      14.87143898     22.414      1      1
