  5000   5000      1     20 2     265.47422004      1.256      1      0
  5000   5000    101     20 2      17.97358799     18.546      1      0
  5000   5000    201     20 2      17.25386000     19.319      1      0
  5000   5000    301     20 2      17.29723382     19.271      1      0
  5000   5000    401     20 2      17.15524006     19.430      1      0
  5000   5000    501     20 2      17.20570707     19.373      1      0
  5000   5000    601     20 2      17.28959990     19.279      1      0
  5000   5000    701     20 2      17.32352996     19.242      1      0
  5000   5000    801     20 2      17.46146488     19.090      1      0
  5000   5000    901     20 2      17.52981997     19.015      1      0
  5000   5000   1001     20 2      17.56743503     18.975      1      0
  5000   5000   2000     20 2      18.50959706     18.009      1      0
  5000   5000   3000     20 2      19.41520691     17.169      1      0
  5000   5000   4000     20 2      20.32430005     16.401      1      0
  5000   5000   5000     20 2      21.51966691     15.490      1      0
