   100    100 3       0.02513194      0.106
   200    200 3       0.03761792      0.567
   300    300 3       0.05168700      1.393
   400    400 3       0.06701303      2.547
   500    500 3       0.08501601      3.921
   600    600 3       0.10759187      5.354
   700    700 3       0.13581514      6.735
   800    800 3       0.16953182      8.054
   900    900 3       0.20519209      9.474
  2000   2000 3       1.32880306     16.055
  3000   3000 3       3.95600605     18.200
  4000   4000 3       8.90228796     19.171
  5000   5000 3      16.85431194     19.777
