  5000   5000      1     20 2     264.10375214      1.262      0      1
  5000   5000    101     20 2      17.97235608     18.547      0      1
  5000   5000    201     20 2      17.22224808     19.355      0      1
  5000   5000    301     20 2      17.24580884     19.328      0      1
  5000   5000    401     20 2      17.14880919     19.438      0      1
  5000   5000    501     20 2      17.22987700     19.346      0      1
  5000   5000    601     20 2      17.28948498     19.280      0      1
  5000   5000    701     20 2      17.32466316     19.240      0      1
  5000   5000    801     20 2      17.48871899     19.060      0      1
  5000   5000    901     20 2      17.56936002     18.972      0      1
  5000   5000   1001     20 2      17.60713410     18.932      0      1
  5000   5000   2000     20 2      18.50122690     18.017      0      1
  5000   5000   3000     20 2      19.41489792     17.169      0      1
  5000   5000   4000     20 2      20.31319189     16.410      0      1
  5000   5000   5000     20 2      21.53678918     15.477      0      1
