  5000   5000      1     20 2     266.79321408      1.249      1      1
  5000   5000    101     20 2      17.96667004     18.553      1      1
  5000   5000    201     20 2      17.20686197     19.372      1      1
  5000   5000    301     20 2      17.21615195     19.362      1      1
  5000   5000    401     20 2      17.17129517     19.412      1      1
  5000   5000    501     20 2      17.17190504     19.412      1      1
  5000   5000    601     20 2      17.28991604     19.279      1      1
  5000   5000    701     20 2      17.30216002     19.265      1      1
  5000   5000    801     20 2      17.46161914     19.089      1      1
  5000   5000    901     20 2      17.48895907     19.060      1      1
  5000   5000   1001     20 2      17.56543517     18.977      1      1
  5000   5000   2000     20 2      18.49754310     18.020      1      1
  5000   5000   3000     20 2      19.38371491     17.197      1      1
  5000   5000   4000     20 2      20.31102896     16.411      1      1
  5000   5000   5000     20 2      21.48008418     15.518      1      1
