  5000   5000      1     20 4     282.66836190      1.179      1      0
  5000   5000    101     20 4      10.31211400     32.324      1      0
  5000   5000    201     20 4       9.99567914     33.348      1      0
  5000   5000    301     20 4       9.64265895     34.569      1      0
  5000   5000    401     20 4       9.66392016     34.493      1      0
  5000   5000    501     20 4      10.82832694     30.783      1      0
  5000   5000    601     20 4       9.61483502     34.669      1      0
  5000   5000    701     20 4      10.16981316     32.777      1      0
  5000   5000    801     20 4       9.82394910     33.931      1      0
  5000   5000    901     20 4       9.96371722     33.455      1      0
  5000   5000   1001     20 4       9.90780187     33.644      1      0
  5000   5000   2000     20 4      10.23213792     32.577      1      0
  5000   5000   3000     20 4      10.75761509     30.986      1      0
  5000   5000   4000     20 4      11.86738801     28.088      1      0
  5000   5000   5000     20 4      12.24698496     27.218      1      0
