   100    100 2       0.02591610      0.103
   200    200 2       0.03971696      0.537
   300    300 2       0.05742598      1.254
   400    400 2       0.07137108      2.391
   500    500 2       0.09239101      3.608
   600    600 2       0.11718392      4.915
   700    700 2       0.15341115      5.962
   800    800 2       0.19099808      7.148
   900    900 2       0.23058486      8.431
  2000   2000 2       1.57730603     13.525
  3000   3000 2       4.79139996     15.027
  4000   4000 2      10.80941296     15.789
  5000   5000 2      20.45693803     16.294
