  5000   5000      1     20 3     271.49352288      1.228      0      1
  5000   5000    101     20 3      12.65917301     26.331      0      1
  5000   5000    201     20 3      12.01638603     27.740      0      1
  5000   5000    301     20 3      12.03307199     27.701      0      1
  5000   5000    401     20 3      11.94554996     27.904      0      1
  5000   5000    501     20 3      11.96196604     27.866      0      1
  5000   5000    601     20 3      11.99257803     27.795      0      1
  5000   5000    701     20 3      12.00497985     27.766      0      1
  5000   5000    801     20 3      12.11217189     27.521      0      1
  5000   5000    901     20 3      12.13408399     27.471      0      1
  5000   5000   1001     20 3      12.15214610     27.430      0      1
  5000   5000   2000     20 3      12.81689095     26.007      0      1
  5000   5000   3000     20 3      13.43776608     24.806      0      1
  5000   5000   4000     20 3      14.06361198     23.702      0      1
  5000   5000   5000     20 3      14.89385104     22.381      0      1
