  5000   5000      1     20 3     273.79066396      1.217      2      1
  5000   5000    101     20 3      12.59228897     26.471      2      1
  5000   5000    201     20 3      11.94600010     27.903      2      1
  5000   5000    301     20 3      11.93263817     27.935      2      1
  5000   5000    401     20 3      11.82484317     28.189      2      1
  5000   5000    501     20 3      11.85669494     28.114      2      1
  5000   5000    601     20 3      11.90657783     27.996      2      1
  5000   5000    701     20 3      11.92747617     27.947      2      1
  5000   5000    801     20 3      12.15518808     27.423      2      1
  5000   5000    901     20 3      12.03194594     27.704      2      1
  5000   5000   1001     20 3      12.07515287     27.605      2      1
  5000   5000   2000     20 3      12.72128177     26.203      2      1
  5000   5000   3000     20 3      13.32453084     25.017      2      1
  5000   5000   4000     20 3      13.94356608     23.906      2      1
  5000   5000   5000     20 3      14.82171607     22.490      2      1
