  5000   5000      1     20 2     267.37039399      1.247      2      1
  5000   5000    101     20 2      17.91553879     18.606      2      1
  5000   5000    201     20 2      17.20720100     19.372      2      1
  5000   5000    301     20 2      17.12320089     19.467      2      1
  5000   5000    401     20 2      17.04235578     19.559      2      1
  5000   5000    501     20 2      17.10060906     19.492      2      1
  5000   5000    601     20 2      17.19823790     19.382      2      1
  5000   5000    701     20 2      17.19812298     19.382      2      1
  5000   5000    801     20 2      17.36974597     19.190      2      1
  5000   5000    901     20 2      17.38905907     19.169      2      1
  5000   5000   1001     20 2      17.43663287     19.117      2      1
  5000   5000   2000     20 2      18.37408090     18.141      2      1
  5000   5000   3000     20 2      19.27501392     17.294      2      1
  5000   5000   4000     20 2      20.18502092     16.514      2      1
  5000   5000   5000     20 2      21.43538499     15.551      2      1
