  5000   5000      1     20 1     284.30396605      1.172      1      1
  5000   5000    101     20 1      32.23230505     10.342      1      1
  5000   5000    201     20 1      31.89562511     10.451      1      1
  5000   5000    301     20 1      31.82160306     10.475      1      1
  5000   5000    401     20 1      31.54212594     10.568      1      1
  5000   5000    501     20 1      32.00847387     10.414      1      1
  5000   5000    601     20 1      32.36945200     10.298      1      1
  5000   5000    701     20 1      32.43484497     10.277      1      1
  5000   5000    801     20 1      32.76493216     10.173      1      1
  5000   5000    901     20 1      33.11892200     10.065      1      1
  5000   5000   1001     20 1      32.80785704     10.160      1      1
  5000   5000   2000     20 1      34.48375678      9.666      1      1
  5000   5000   3000     20 1      36.39575982      9.159      1      1
  5000   5000   4000     20 1      38.00737500      8.770      1      1
  5000   5000   5000     20 1      39.71632004      8.393      1      1
