  5000   5000      1     20 4     280.45806313      1.189      1      2
  5000   5000    101     20 4      10.34717798     32.215      1      2
  5000   5000    201     20 4       9.70473289     34.348      1      2
  5000   5000    301     20 4       9.52979398     34.978      1      2
  5000   5000    401     20 4       9.46618414     35.213      1      2
  5000   5000    501     20 4       9.47422981     35.183      1      2
  5000   5000    601     20 4       9.51552200     35.030      1      2
  5000   5000    701     20 4       9.48776889     35.133      1      2
  5000   5000    801     20 4       9.52912402     34.980      1      2
  5000   5000    901     20 4       9.58328295     34.783      1      2
  5000   5000   1001     20 4       9.58549118     34.775      1      2
  5000   5000   2000     20 4      10.12668109     32.916      1      2
  5000   5000   3000     20 4      10.59236789     31.469      1      2
  5000   5000   4000     20 4      11.13914800     29.924      1      2
  5000   5000   5000     20 4      11.77945900     28.298      1      2
