  5000   5000      1     20 1     281.03704214      1.186      1      2
  5000   5000    101     20 1      32.60301805     10.224      1      2
  5000   5000    201     20 1      31.63025522     10.538      1      2
  5000   5000    301     20 1      31.68910408     10.519      1      2
  5000   5000    401     20 1      31.55992985     10.562      1      2
  5000   5000    501     20 1      31.72449303     10.507      1      2
  5000   5000    601     20 1      32.08438897     10.389      1      2
  5000   5000    701     20 1      32.13792396     10.372      1      2
  5000   5000    801     20 1      32.38716507     10.292      1      2
  5000   5000    901     20 1      32.60838199     10.222      1      2
  5000   5000   1001     20 1      32.80803895     10.160      1      2
  5000   5000   2000     20 1      34.33496904      9.708      1      2
  5000   5000   3000     20 1      36.19271302      9.210      1      2
  5000   5000   4000     20 1      37.74720788      8.831      1      2
  5000   5000   5000     20 1      39.94183207      8.345      1      2
