  5000   5000      1     20 4     280.83129001      1.187      2      1
  5000   5000    101     20 4      10.30697489     32.341      2      1
  5000   5000    201     20 4       9.53284478     34.967      2      1
  5000   5000    301     20 4       9.40005493     35.461      2      1
  5000   5000    401     20 4       9.35046506     35.649      2      1
  5000   5000    501     20 4       9.35718584     35.623      2      1
  5000   5000    601     20 4       9.33428597     35.711      2      1
  5000   5000    701     20 4       9.40403986     35.446      2      1
  5000   5000    801     20 4       9.41228199     35.415      2      1
  5000   5000    901     20 4       9.46058512     35.234      2      1
  5000   5000   1001     20 4       9.48279119     35.151      2      1
  5000   5000   2000     20 4       9.98022103     33.399      2      1
  5000   5000   3000     20 4      10.51994705     31.686      2      1
  5000   5000   4000     20 4      10.97536898     30.371      2      1
  5000   5000   5000     20 4      11.63564706     28.648      2      1
