  5000   5000      1     20 4     280.26125407      1.189      1      1
  5000   5000    101     20 4      10.44271493     31.920      1      1
  5000   5000    201     20 4       9.73129606     34.254      1      1
  5000   5000    301     20 4       9.67147589     34.466      1      1
  5000   5000    401     20 4       9.58376002     34.781      1      1
  5000   5000    501     20 4       9.56048918     34.866      1      1
  5000   5000    601     20 4       9.58143115     34.790      1      1
  5000   5000    701     20 4       9.61004090     34.686      1      1
  5000   5000    801     20 4       9.69069409     34.397      1      1
  5000   5000    901     20 4       9.69555998     34.380      1      1
  5000   5000   1001     20 4       9.73526502     34.240      1      1
  5000   5000   2000     20 4      10.94243693     30.462      1      1
  5000   5000   3000     20 4      10.88234711     30.631      1      1
  5000   5000   4000     20 4      11.32189298     29.441      1      1
  5000   5000   5000     20 4      11.99776793     27.783      1      1
